date,home_team,away_team,home_score,away_score,match_outcome,uncalibrated_p_away_win,calibrated_p_away_win,uncalibrated_p_draw,calibrated_p_draw,uncalibrated_p_home_win,calibrated_p_home_win,uncalibrated_prediction,calibrated_prediction,uncalibrated_confidence,calibrated_confidence
2023-06-20,Haiti,Trinidad and Tobago,0,0,DRAW,0.23576429575008034,0.22234616189872008,0.21826697573467796,0.2872833686083384,0.5459687285152417,0.4903704694929416,HOME_WIN,HOME_WIN,0.5459687285152417,0.4903704694929416
2023-06-20,Ecuador,Costa Rica,3,1,HOME_WIN,0.24676058002804366,0.23711860162894507,0.2349788359613683,0.29370579282393755,0.5182605840105882,0.46917560554711735,HOME_WIN,HOME_WIN,0.5182605840105882,0.46917560554711735
2023-06-20,Japan,Peru,4,1,HOME_WIN,0.2130916570660435,0.20675386725591557,0.24417418855256268,0.2874215102339587,0.5427341543813938,0.5058246225101257,HOME_WIN,HOME_WIN,0.5427341543813938,0.5058246225101257
2023-06-20,South Korea,El Salvador,1,1,DRAW,0.03916642172102184,0.03618050571385961,0.1325926704021424,0.13188820384481778,0.8282409078768358,0.8319312904413227,HOME_WIN,HOME_WIN,0.8282409078768358,0.8319312904413227
2023-06-20,Malaysia,Papua New Guinea,10,0,HOME_WIN,0.24979194245417288,0.250144454837066,0.2692053226608796,0.3014987030914571,0.4810027348849475,0.4483568420714769,HOME_WIN,HOME_WIN,0.4810027348849475,0.4483568420714769
2023-06-20,Uruguay,Cuba,2,0,HOME_WIN,0.011137117138281949,0.010145942626560022,0.07491096922552881,0.06199797362353603,0.9139519136361892,0.9278560837499039,HOME_WIN,HOME_WIN,0.9139519136361892,0.9278560837499039
2023-06-21,Kuwait,Nepal,3,1,HOME_WIN,0.10408347248243921,0.0960625352411598,0.1745970921545912,0.2135124050422415,0.7213194353629696,0.6904250597165986,HOME_WIN,HOME_WIN,0.7213194353629696,0.6904250597165986
2023-06-21,India,Pakistan,4,0,HOME_WIN,0.04366573847156407,0.04050558778059585,0.1423600687382922,0.14105307693128177,0.8139741927901436,0.8184413352881224,HOME_WIN,HOME_WIN,0.8139741927901436,0.8184413352881224
2023-06-22,Maldives,Bhutan,2,0,HOME_WIN,0.10457285500297717,0.09677079557087463,0.17785269385313582,0.214806587466098,0.717574451143887,0.6884226169630274,HOME_WIN,HOME_WIN,0.717574451143887,0.6884226169630274
2023-06-22,Lebanon,Bangladesh,2,0,HOME_WIN,0.11180539511186892,0.10308692356886755,0.17659703582553743,0.21986359145329135,0.7115975690625935,0.6770494849778411,HOME_WIN,HOME_WIN,0.7115975690625935,0.6770494849778411
2023-06-24,Pakistan,Kuwait,0,4,AWAY_WIN,0.7908989711977629,0.8649715681512291,0.14866750403079634,0.10279775413495577,0.06043352477144086,0.032230677713815166,AWAY_WIN,AWAY_WIN,0.7908989711977629,0.8649715681512291
2023-06-24,India,Nepal,2,0,HOME_WIN,0.0739998525578731,0.06929520429653442,0.17585555844458467,0.1868700457759849,0.7501445889975422,0.7438347499274808,HOME_WIN,HOME_WIN,0.7501445889975422,0.7438347499274808
2023-06-24,United States,Jamaica,1,1,DRAW,0.04729689672652266,0.04387901426402912,0.14569270780504276,0.14707980378383836,0.8070103954684347,0.8090411819521325,HOME_WIN,HOME_WIN,0.8070103954684347,0.8090411819521325
2023-06-25,Bangladesh,Maldives,3,1,HOME_WIN,0.36002572182532117,0.3611851255473467,0.2536214323299479,0.30405550709543794,0.38635284584473095,0.33475936735721534,HOME_WIN,AWAY_WIN,0.38635284584473095,0.3611851255473467
2023-06-25,Bhutan,Lebanon,1,4,AWAY_WIN,0.8538707462655217,0.9251961201618064,0.11377561338176981,0.06070991867342945,0.032353640352708345,0.014093961164764107,AWAY_WIN,AWAY_WIN,0.8538707462655217,0.9251961201618064
2023-06-25,Trinidad and Tobago,Saint Kitts and Nevis,3,0,HOME_WIN,0.204482075237222,0.19440752651838902,0.22565896730703175,0.2802274889568988,0.5698589574557463,0.5253649845247121,HOME_WIN,HOME_WIN,0.5698589574557463,0.5253649845247121
2023-06-25,Haiti,Qatar,2,1,HOME_WIN,0.344989255970596,0.34060171948605084,0.2443644862001701,0.30372236449261164,0.41064625782923386,0.35567591602133747,HOME_WIN,HOME_WIN,0.41064625782923386,0.35567591602133747
2023-06-25,Mexico,Honduras,4,0,HOME_WIN,0.09657229973790889,0.08900749102220318,0.16959981741053431,0.20609356763350484,0.7338278828515568,0.704898941344292,HOME_WIN,HOME_WIN,0.7338278828515568,0.704898941344292
2023-06-26,Costa Rica,Panama,1,2,AWAY_WIN,0.27244050363158046,0.2636193031746984,0.23904451047614908,0.29900049378815985,0.4885149858922705,0.43738020303714187,HOME_WIN,HOME_WIN,0.4885149858922705,0.43738020303714187
2023-06-26,El Salvador,Martinique,1,2,AWAY_WIN,0.33949788590182617,0.33612459530336797,0.2477188319291057,0.3043411112781526,0.4127832821690681,0.35953429341847937,HOME_WIN,HOME_WIN,0.4127832821690681,0.35953429341847937
2023-06-27,Nepal,Pakistan,1,0,HOME_WIN,0.19230059038254477,0.18191659076514083,0.22026976597749628,0.2745965456702811,0.5874296436399589,0.5434868635645782,HOME_WIN,HOME_WIN,0.5874296436399589,0.5434868635645782
2023-06-27,India,Kuwait,1,1,DRAW,0.3058205773344887,0.31306921045147346,0.2793389741269704,0.30873753524453507,0.41484044853854085,0.3781932543039914,HOME_WIN,HOME_WIN,0.41484044853854085,0.3781932543039914
2023-06-27,Canada,Guadeloupe,2,2,DRAW,0.05388822585979278,0.05009468632926534,0.15360501773363808,0.1579048972131143,0.7925067564065691,0.7920004164576203,HOME_WIN,HOME_WIN,0.7925067564065691,0.7920004164576203
2023-06-27,Guatemala,Cuba,1,0,HOME_WIN,0.1796937561914864,0.1684908702746702,0.21047798485881417,0.267074256774649,0.6098282589496994,0.5644348729506808,HOME_WIN,HOME_WIN,0.6098282589496994,0.5644348729506808
2023-06-28,Lebanon,Maldives,1,0,HOME_WIN,0.09293907520266134,0.0855187933519936,0.1658740825222762,0.20199363353097305,0.7411868422750625,0.7124875731170334,HOME_WIN,HOME_WIN,0.7411868422750625,0.7124875731170334
2023-06-28,Bhutan,Bangladesh,1,3,AWAY_WIN,0.608946507766355,0.6533223902699121,0.21749748608610378,0.22101252090891088,0.17355600614754127,0.1256650888211769,AWAY_WIN,AWAY_WIN,0.608946507766355,0.6533223902699121
2023-06-28,Jamaica,Trinidad and Tobago,4,1,HOME_WIN,0.30175524800469744,0.29292459955020445,0.23814547828191332,0.3018754435552067,0.4600992737133892,0.4051999568945888,HOME_WIN,HOME_WIN,0.4600992737133892,0.4051999568945888
2023-06-28,United States,Saint Kitts and Nevis,6,0,HOME_WIN,0.012668381624383789,0.011561463564673285,0.08122031082146916,0.06748696310751069,0.9061113075541471,0.920951573327816,HOME_WIN,HOME_WIN,0.9061113075541471,0.920951573327816
2023-06-29,Haiti,Mexico,1,3,AWAY_WIN,0.5637168519656937,0.6007559392474967,0.23130025522677813,0.24389087419984473,0.20498289280752816,0.15535318655265842,AWAY_WIN,AWAY_WIN,0.5637168519656937,0.6007559392474967
2023-06-29,Qatar,Honduras,1,1,DRAW,0.20952816442723946,0.19794396870258713,0.21985878540761958,0.28038597792010006,0.570613050165141,0.5216700533773128,HOME_WIN,HOME_WIN,0.570613050165141,0.5216700533773128
2023-06-30,Székely Land,Chameria,3,2,HOME_WIN,0.42518624421348916,0.44989703802180414,0.27449756618911003,0.29401683443714366,0.30031618959740075,0.25608612754105214,AWAY_WIN,AWAY_WIN,0.42518624421348916,0.44989703802180414
2023-06-30,Martinique,Panama,1,2,AWAY_WIN,0.48826997916679343,0.5101238183956192,0.24582085471104678,0.27581671369007926,0.26590916612215976,0.21405946791430158,AWAY_WIN,AWAY_WIN,0.48826997916679343,0.5101238183956192
2023-06-30,El Salvador,Costa Rica,0,0,DRAW,0.6116163735005747,0.6617856732476488,0.22164069423820912,0.21766146161720248,0.16674293226121603,0.12055286513514875,AWAY_WIN,AWAY_WIN,0.6116163735005747,0.6617856732476488
2023-07-01,Chameria,Two Sicilies,3,1,HOME_WIN,0.23085126693979538,0.2200412025554042,0.22827859601438427,0.2885083136189327,0.5408701370458204,0.4914504838256631,HOME_WIN,HOME_WIN,0.5408701370458204,0.4914504838256631
2023-07-01,India,Lebanon,0,0,DRAW,0.24734433368033637,0.2471828663385258,0.26773883479716365,0.30076789499900586,0.4849168315224999,0.4520492386624684,HOME_WIN,HOME_WIN,0.4849168315224999,0.4520492386624684
2023-07-01,Kuwait,Bangladesh,1,0,HOME_WIN,0.07398457368210264,0.06786542344838346,0.1511453726718995,0.1802312013840725,0.7748700536459979,0.751903375167544,HOME_WIN,HOME_WIN,0.7748700536459979,0.751903375167544
2023-07-01,Cuba,Guadeloupe,1,4,AWAY_WIN,0.41177090281743295,0.42236365073716403,0.25689547011035463,0.2971614797293219,0.3313336270722125,0.2804748695335141,AWAY_WIN,AWAY_WIN,0.41177090281743295,0.42236365073716403
2023-07-01,Guatemala,Canada,0,0,DRAW,0.5057312379519672,0.5349283593428268,0.24797554568916486,0.2686402312944494,0.24629321635886794,0.19643140936272388,AWAY_WIN,AWAY_WIN,0.5057312379519672,0.5349283593428268
2023-07-02,Honduras,Haiti,2,1,HOME_WIN,0.4575753167356822,0.47344422368198197,0.24930099355848823,0.28580680892896,0.2931236897058295,0.24074896738905815,AWAY_WIN,AWAY_WIN,0.4575753167356822,0.47344422368198197
2023-07-02,United States,Trinidad and Tobago,6,0,HOME_WIN,0.02836251398820592,0.026053694709164223,0.11282958207027052,0.10893180461482592,0.8588079039415236,0.8650145006760097,HOME_WIN,HOME_WIN,0.8588079039415236,0.8650145006760097
2023-07-02,Jamaica,Saint Kitts and Nevis,5,0,HOME_WIN,0.10985312265798683,0.10110846212361306,0.17378183104938522,0.2176350094370163,0.7163650462926279,0.6812565284393707,HOME_WIN,HOME_WIN,0.7163650462926279,0.6812565284393707
2023-07-02,Székely Land,Two Sicilies,7,0,HOME_WIN,0.26075073602865434,0.25958272863225307,0.26365859686674004,0.30222022302894563,0.4755906671046056,0.4381970483388013,HOME_WIN,HOME_WIN,0.4755906671046056,0.4381970483388013
2023-07-02,Mexico,Qatar,0,1,AWAY_WIN,0.14468788865570617,0.13490366108640098,0.19882914129380383,0.24702428363158754,0.6564829700504901,0.6180720552820115,HOME_WIN,HOME_WIN,0.6564829700504901,0.6180720552820115
2023-07-04,India,Kuwait,1,1,DRAW,0.27659350252249465,0.27928480639907827,0.2731142432328365,0.30595122991262874,0.4502922542446688,0.41476396368829305,HOME_WIN,HOME_WIN,0.4502922542446688,0.41476396368829305
2023-07-04,Costa Rica,Martinique,6,4,HOME_WIN,0.15823569498528975,0.14788514905779665,0.20405412267595696,0.25557868167724973,0.6377101823387533,0.5965361692649536,HOME_WIN,HOME_WIN,0.6377101823387533,0.5965361692649536
2023-07-04,Panama,El Salvador,2,2,DRAW,0.15707425556897664,0.1470963605763644,0.20590054389358028,0.2555044624592082,0.6370252005374432,0.5973991769644275,HOME_WIN,HOME_WIN,0.6370252005374432,0.5973991769644275
2023-07-04,Guadeloupe,Guatemala,2,3,AWAY_WIN,0.4618415385966288,0.4732817977126052,0.2411575749559286,0.2848325129088048,0.2970008864474426,0.2418856893785901,AWAY_WIN,AWAY_WIN,0.4618415385966288,0.4732817977126052
2023-07-04,Canada,Cuba,4,2,HOME_WIN,0.06669957571310815,0.0611057485926232,0.14449742926985676,0.17071755861780935,0.7888029950170351,0.7681766927895675,HOME_WIN,HOME_WIN,0.7888029950170351,0.7681766927895675
2023-07-05,Eswatini,Botswana,0,1,AWAY_WIN,0.3732650437807969,0.37547652169729284,0.25258359797169266,0.3027525146476644,0.3741513582475105,0.3217709636550427,HOME_WIN,AWAY_WIN,0.3741513582475105,0.37547652169729284
2023-07-05,South Africa,Namibia,1,1,DRAW,0.11454811541358223,0.10877471166426564,0.20895123219136685,0.2306948635541109,0.676500652395051,0.6605304247816234,HOME_WIN,HOME_WIN,0.676500652395051,0.6605304247816234
2023-07-06,Seychelles,Comoros,0,3,AWAY_WIN,0.6070773715493021,0.6581534000346217,0.22468843940918934,0.21954195062770127,0.16823418904150853,0.12230464933767697,AWAY_WIN,AWAY_WIN,0.6070773715493021,0.6581534000346217
2023-07-06,Zambia,Malawi,0,1,AWAY_WIN,0.17042794247055212,0.1595356601224803,0.2076357308239364,0.26231135899867997,0.6219363267055115,0.5781529808788397,HOME_WIN,HOME_WIN,0.6219363267055115,0.5781529808788397
2023-07-07,Mozambique,Angola,1,1,DRAW,0.4696458505697336,0.48473503270691554,0.24367929468494365,0.2823574899292915,0.28667485474532284,0.2329074773637929,AWAY_WIN,AWAY_WIN,0.4696458505697336,0.48473503270691554
2023-07-07,Mauritius,Lesotho,0,2,AWAY_WIN,0.44905419070803326,0.46437798325697144,0.251613286123689,0.28819336979287435,0.29933252316827774,0.24742864695015415,AWAY_WIN,AWAY_WIN,0.44905419070803326,0.46437798325697144
2023-07-08,South Africa,Botswana,2,1,HOME_WIN,0.07665336852318878,0.07173079649494646,0.17663807911620025,0.18979754001908866,0.7467085523606108,0.7384716634859649,HOME_WIN,HOME_WIN,0.7467085523606108,0.7384716634859649
2023-07-08,Namibia,Eswatini,1,2,AWAY_WIN,0.21228933738544165,0.2010338845416003,0.2222033861379529,0.28183905496174355,0.5655072764766055,0.5171270604966561,HOME_WIN,HOME_WIN,0.5655072764766055,0.5171270604966561
2023-07-08,Mexico,Costa Rica,2,0,HOME_WIN,0.1816594750764143,0.17191350034404332,0.2196974110597474,0.27032154649961254,0.5986431138638383,0.5577649531563441,HOME_WIN,HOME_WIN,0.5986431138638383,0.5577649531563441
2023-07-08,Panama,Qatar,4,0,HOME_WIN,0.3230990924752236,0.3184233970646236,0.24715176472213052,0.3043328601911747,0.429749142802646,0.3772437427442016,HOME_WIN,HOME_WIN,0.429749142802646,0.3772437427442016
2023-07-09,Zambia,Comoros,2,1,HOME_WIN,0.16018760012420694,0.14966368605044103,0.20408802730468822,0.2565490194103985,0.6357243725711048,0.5937872945391606,HOME_WIN,HOME_WIN,0.6357243725711048,0.5937872945391606
2023-07-09,Ynys Môn,Shetland,2,0,HOME_WIN,0.17634401040074082,0.16780458059999925,0.22435836700454437,0.2693243553415053,0.5992976225947149,0.5628710640584954,HOME_WIN,HOME_WIN,0.5992976225947149,0.5628710640584954
2023-07-09,Malawi,Seychelles,2,0,HOME_WIN,0.08942505300123342,0.08237044017460267,0.16532488589718417,0.19879468772883083,0.7452500611015824,0.7188348720965665,HOME_WIN,HOME_WIN,0.7452500611015824,0.7188348720965665
2023-07-09,Menorca,Saint Helena,5,0,HOME_WIN,0.06835583706501176,0.06280777542917236,0.14955355157651523,0.17390277563352535,0.7820906113584729,0.7632894489373023,HOME_WIN,HOME_WIN,0.7820906113584729,0.7632894489373023
2023-07-09,Guernsey,Western Isles,1,0,HOME_WIN,0.04111488190782526,0.03801596447213744,0.13573453037794797,0.13564306598288425,0.8231505877142269,0.8263409695449784,HOME_WIN,HOME_WIN,0.8231505877142269,0.8263409695449784
2023-07-09,Jersey,Gozo,1,0,HOME_WIN,0.08659746948524036,0.08058463880463153,0.17578018789202707,0.199132520161405,0.7376223426227325,0.7202828410339636,HOME_WIN,HOME_WIN,0.7376223426227325,0.7202828410339636
2023-07-09,Åland Islands,Isle of Wight,0,2,AWAY_WIN,0.3851645888069747,0.3915402002984721,0.257482537162525,0.30169817478808475,0.35735287403050037,0.3067616249134433,AWAY_WIN,AWAY_WIN,0.3851645888069747,0.3915402002984721
2023-07-09,United States,Canada,2,2,DRAW,0.10289544773728827,0.09675998738428335,0.19467321862337209,0.2180930509522155,0.7024313336393396,0.6851469616635012,HOME_WIN,HOME_WIN,0.7024313336393396,0.6851469616635012
2023-07-09,Isle of Man,Falkland Islands,3,0,HOME_WIN,0.03693535476345302,0.03359125948093812,0.105604112479831,0.12166202370160173,0.857460532756716,0.8447467168174602,HOME_WIN,HOME_WIN,0.857460532756716,0.8447467168174602
2023-07-09,Guatemala,Jamaica,0,1,AWAY_WIN,0.3591952305377395,0.3640161994606505,0.2614354409894026,0.304924524686221,0.37936932847285787,0.3310592758531285,HOME_WIN,AWAY_WIN,0.37936932847285787,0.3640161994606505
2023-07-09,Orkney,Greenland,2,2,DRAW,0.43675617392955035,0.4470925128367739,0.2481928150915042,0.2914693960520439,0.3150510109789454,0.26143809111118216,AWAY_WIN,AWAY_WIN,0.43675617392955035,0.4470925128367739
2023-07-10,Jersey,Menorca,4,0,HOME_WIN,0.17669045661103552,0.16761738074234522,0.2214812005230794,0.268724705418873,0.601828342865885,0.5636579138387817,HOME_WIN,HOME_WIN,0.601828342865885,0.5636579138387817
2023-07-10,Shetland,Isle of Man,3,2,HOME_WIN,0.6629991824838293,0.7292364639918911,0.20966576584855875,0.18443457867483104,0.1273350516676119,0.08632895733327778,AWAY_WIN,AWAY_WIN,0.6629991824838293,0.7292364639918911
2023-07-10,Angola,Mauritius,0,1,AWAY_WIN,0.07334226508508475,0.06730510278080176,0.15128220395138722,0.17961463590098473,0.775375530963528,0.7530802613182135,HOME_WIN,HOME_WIN,0.775375530963528,0.7530802613182135
2023-07-10,Gozo,Saint Helena,3,0,HOME_WIN,0.11259857056624319,0.10358205792955325,0.1742641486965732,0.21976864791256126,0.7131372807371835,0.6766492941578854,HOME_WIN,HOME_WIN,0.7131372807371835,0.6766492941578854
2023-07-10,Falkland Islands,Ynys Môn,1,5,AWAY_WIN,0.734755377989216,0.8020817788217949,0.17345920736755205,0.1423788368119022,0.09178541464323198,0.05553938436630294,AWAY_WIN,AWAY_WIN,0.734755377989216,0.8020817788217949
2023-07-10,Guernsey,Åland Islands,4,1,HOME_WIN,0.07950565190374957,0.07439405500988594,0.17816057788527934,0.19304262685213588,0.742333770210971,0.7325633181379781,HOME_WIN,HOME_WIN,0.742333770210971,0.7325633181379781
2023-07-10,Mozambique,Lesotho,0,1,AWAY_WIN,0.24769910897919428,0.23782799058486223,0.2342111610853777,0.2937238331781875,0.518089729935428,0.46844817623695034,HOME_WIN,HOME_WIN,0.518089729935428,0.46844817623695034
2023-07-10,Greenland,Frøya,2,0,HOME_WIN,0.1430605145322023,0.1341487250750287,0.20433901792035608,0.24762975350118108,0.6526004675474416,0.6182215214237903,HOME_WIN,HOME_WIN,0.6526004675474416,0.6182215214237903
2023-07-10,Western Isles,Isle of Wight,0,1,AWAY_WIN,0.5971110322329278,0.6415985124617306,0.2232576692963861,0.2265919487915738,0.17963129847068612,0.13180953874669563,AWAY_WIN,AWAY_WIN,0.5971110322329278,0.6415985124617306
2023-07-11,Falkland Islands,Shetland,1,4,AWAY_WIN,0.5487060853753876,0.5824369993303086,0.23450104047838077,0.2510739636986746,0.21679287414623166,0.16648903697101683,AWAY_WIN,AWAY_WIN,0.5487060853753876,0.5824369993303086
2023-07-11,Malawi,Comoros,2,0,HOME_WIN,0.2680083906681589,0.2605187995160098,0.24338147418113665,0.2992652254063132,0.48861013515070434,0.44021597507767696,HOME_WIN,HOME_WIN,0.48861013515070434,0.44021597507767696
2023-07-11,South Africa,Eswatini,2,1,HOME_WIN,0.06280379787126487,0.0585706974791484,0.16401215983589798,0.17148228706797994,0.7731840422928371,0.7699470154528717,HOME_WIN,HOME_WIN,0.7731840422928371,0.7699470154528717
2023-07-11,Namibia,Botswana,0,0,DRAW,0.268536386984751,0.25870204769714966,0.23561608501379833,0.29771498881770975,0.49584752800145054,0.44358296348514065,HOME_WIN,HOME_WIN,0.49584752800145054,0.44358296348514065
2023-07-11,Saint Helena,Jersey,0,5,AWAY_WIN,0.8605058014236373,0.9320547891480147,0.1103914200234439,0.05566578203771965,0.029102778552918904,0.012279428814265808,AWAY_WIN,AWAY_WIN,0.8605058014236373,0.9320547891480147
2023-07-11,Guernsey,Isle of Wight,1,2,AWAY_WIN,0.12826070401498801,0.12208217658278071,0.2154635223829197,0.24172412922987127,0.6562757736020923,0.6361936941873481,HOME_WIN,HOME_WIN,0.6562757736020923,0.6361936941873481
2023-07-11,Frøya,Orkney,2,3,AWAY_WIN,0.4570067081812307,0.4694328065360425,0.24437705936688375,0.2861395077194735,0.2986162324518855,0.24442768574448395,AWAY_WIN,AWAY_WIN,0.4570067081812307,0.4694328065360425
2023-07-11,Åland Islands,Western Isles,0,2,AWAY_WIN,0.23337766967199258,0.22384808674442158,0.23388696621538252,0.29046092046254207,0.5327353641126249,0.4856909927930363,HOME_WIN,HOME_WIN,0.5327353641126249,0.4856909927930363
2023-07-11,Seychelles,Zambia,2,4,AWAY_WIN,0.8289542423640496,0.9050072877965002,0.12975523765388622,0.07541598974403561,0.041290519982064386,0.019576722459464152,AWAY_WIN,AWAY_WIN,0.8289542423640496,0.9050072877965002
2023-07-11,Isle of Man,Ynys Môn,1,2,AWAY_WIN,0.2884807026586608,0.2767495022967735,0.22975746282931714,0.299046192754304,0.48176183451202204,0.4242043049489225,HOME_WIN,HOME_WIN,0.48176183451202204,0.4242043049489225
2023-07-11,Menorca,Gozo,0,1,AWAY_WIN,0.25071421903527763,0.24344111042643762,0.24381637583411137,0.29644619529991295,0.5054694051306111,0.4601126942736495,HOME_WIN,HOME_WIN,0.5054694051306111,0.4601126942736495
2023-07-12,United States,Panama,1,1,DRAW,0.09536882115255674,0.0893655973085296,0.18769139219126052,0.21005281627740274,0.7169397866561827,0.7005815864140675,HOME_WIN,HOME_WIN,0.7169397866561827,0.7005815864140675
2023-07-12,Jamaica,Mexico,0,3,AWAY_WIN,0.6125811018969682,0.6596988493048125,0.2183394599317884,0.21829229441385875,0.16907943817124346,0.12200885628132871,AWAY_WIN,AWAY_WIN,0.6125811018969682,0.6596988493048125
2023-07-12,Angola,Lesotho,4,2,HOME_WIN,0.18928233195767527,0.17807498374285316,0.2147026993644084,0.2720095878270872,0.5960149686779164,0.5499154284300597,HOME_WIN,HOME_WIN,0.5960149686779164,0.5499154284300597
2023-07-12,Mauritius,Mozambique,0,1,AWAY_WIN,0.5904957702242499,0.6376639707421357,0.22901198888425212,0.22879026029309313,0.1804922408914979,0.1335457689647712,AWAY_WIN,AWAY_WIN,0.5904957702242499,0.6376639707421357
2023-07-13,Western Isles,Menorca,2,1,HOME_WIN,0.42888178888725254,0.4415043054099098,0.254541856393928,0.29338273505197343,0.31657635471881945,0.2651129595381167,AWAY_WIN,AWAY_WIN,0.42888178888725254,0.4415043054099098
2023-07-13,Isle of Wight,Jersey,2,3,AWAY_WIN,0.5610955525590505,0.6003086411899617,0.23480419730288252,0.2444117445444128,0.20410025013806693,0.15527961426562548,AWAY_WIN,AWAY_WIN,0.5610955525590505,0.6003086411899617
2023-07-13,Guernsey,Gozo,1,0,HOME_WIN,0.10310613652427998,0.09846717958062656,0.2104058193425205,0.22239376085601995,0.6864880441331995,0.6791390595633534,HOME_WIN,HOME_WIN,0.6864880441331995,0.6791390595633534
2023-07-13,Åland Islands,Falkland Islands,1,1,DRAW,0.1246681294333359,0.11602936088691973,0.19151140586149593,0.23292029827995994,0.6838204647051682,0.6510503408331203,HOME_WIN,HOME_WIN,0.6838204647051682,0.6510503408331203
2023-07-13,Frøya,Saint Helena,4,2,HOME_WIN,0.30449164070176576,0.29700506692153933,0.2417717247460443,0.3027218244860347,0.45373663455219,0.400273108592426,HOME_WIN,HOME_WIN,0.45373663455219,0.400273108592426
2023-07-13,Orkney,Isle of Man,0,1,AWAY_WIN,0.6297711651457,0.6884233773177856,0.22023247922555392,0.2053183702217247,0.14999635562874608,0.10625825246048975,AWAY_WIN,AWAY_WIN,0.6297711651457,0.6884233773177856
2023-07-13,Shetland,Greenland,5,1,HOME_WIN,0.3506131310987553,0.3470247128268188,0.24518462859302043,0.30361600419994167,0.40420224030822427,0.34935928297323954,HOME_WIN,HOME_WIN,0.40420224030822427,0.34935928297323954
2023-07-14,Ynys Môn,Jersey,2,5,AWAY_WIN,0.5557468180997452,0.5938103838524841,0.23603674008522238,0.24700930500504045,0.20821644181503238,0.1591803111424754,AWAY_WIN,AWAY_WIN,0.5557468180997452,0.5938103838524841
2023-07-14,Malawi,Lesotho,1,1,DRAW,0.1974933821953199,0.18766994462845146,0.22485390014217027,0.2776448730055011,0.5776527176625098,0.5346851823660475,HOME_WIN,HOME_WIN,0.5776527176625098,0.5346851823660475
2023-07-14,South Africa,Zambia,1,2,AWAY_WIN,0.1769571766780632,0.17227479023149422,0.2451302235577325,0.27480842134367006,0.5779125997642043,0.5529167884248357,HOME_WIN,HOME_WIN,0.5779125997642043,0.5529167884248357
2023-07-16,Kernow,Sápmi,2,1,HOME_WIN,0.10074234468694221,0.09524748459062832,0.1993819139405873,0.21761421719601806,0.6998757413724704,0.6871382982133537,HOME_WIN,HOME_WIN,0.6998757413724704,0.6871382982133537
2023-07-16,Mexico,Panama,1,0,HOME_WIN,0.16556655880996274,0.1551084835158394,0.2077204379600922,0.26010959137288475,0.6267130032299449,0.5847819251112759,HOME_WIN,HOME_WIN,0.6267130032299449,0.5847819251112759
2023-07-16,South Africa,Malawi,0,0,DRAW,0.10980569438473146,0.10366877026000898,0.20144580254553585,0.22522569496457046,0.6887485030697327,0.6711055347754205,HOME_WIN,HOME_WIN,0.6887485030697327,0.6711055347754205
2023-07-16,Lesotho,Zambia,0,1,AWAY_WIN,0.6109858487673329,0.6610730260365427,0.22187191620475924,0.21799901062576885,0.16714223502790798,0.12092796333768857,AWAY_WIN,AWAY_WIN,0.6109858487673329,0.6610730260365427
2023-08-02,Ethiopia,Guyana,2,0,HOME_WIN,0.28532377169241213,0.27708471640651955,0.24069337673136912,0.3009124447322538,0.47398285157621883,0.4220028388612265,HOME_WIN,HOME_WIN,0.47398285157621883,0.4220028388612265
2023-08-04,Tamil Eelam,Hmong,3,0,HOME_WIN,0.5029322036834905,0.5256945037859821,0.24106755115853476,0.27071412666630257,0.2560002451579748,0.2035913695477153,AWAY_WIN,AWAY_WIN,0.5029322036834905,0.5256945037859821
2023-08-05,Hmong,Tibet,5,4,HOME_WIN,0.1890339841969625,0.17932352623445183,0.2226580582150631,0.27398847421191036,0.5883079575879744,0.5466879995536378,HOME_WIN,HOME_WIN,0.5883079575879744,0.5466879995536378
2023-08-06,Tibet,Tamil Eelam,1,3,AWAY_WIN,0.5910549371136604,0.6299517159975745,0.22058508970170343,0.2312076057671832,0.18835997318463624,0.1388406782352423,AWAY_WIN,AWAY_WIN,0.5910549371136604,0.6299517159975745
2023-08-06,Raetia,Ticino,5,1,HOME_WIN,0.07415169406172423,0.06927518762996043,0.17331765878170796,0.18636843615708662,0.7525306471565678,0.7443563762129529,HOME_WIN,HOME_WIN,0.7525306471565678,0.7443563762129529
2023-08-08,Tamil Eelam,Hmong,3,1,HOME_WIN,0.21120073056014593,0.20202793828345822,0.23150352149022055,0.28381502602819003,0.5572957479496334,0.5141570356883517,HOME_WIN,HOME_WIN,0.5572957479496334,0.5141570356883517
2023-08-24,Comoros,Mayotte,0,0,DRAW,0.443074522967031,0.45597193771459804,0.2500475966457867,0.2898540604931976,0.30687788038718244,0.25417400179220445,AWAY_WIN,AWAY_WIN,0.443074522967031,0.45597193771459804
2023-08-24,Madagascar,Seychelles,1,0,HOME_WIN,0.05134083623360153,0.04763785933975688,0.14926184754074265,0.1534824271536905,0.7993973162256558,0.7988797135065526,HOME_WIN,HOME_WIN,0.7993973162256558,0.7988797135065526
2023-08-26,Réunion,Mayotte,0,0,DRAW,0.17094801072460078,0.16020457022860754,0.20885097188779195,0.26287324672144474,0.6202010173876072,0.5769221830499477,HOME_WIN,HOME_WIN,0.6202010173876072,0.5769221830499477
2023-08-26,Madagascar,Mauritius,1,1,DRAW,0.10177265161059951,0.09611284734488604,0.19864180612526097,0.21825126591881308,0.6995855422641395,0.6856358867363009,HOME_WIN,HOME_WIN,0.6995855422641395,0.6856358867363009
